Image,lip_width,eye1_width,eye2_width,nose_length,nose_width,eyebrow1_length,eyebrow2_length,jawline_width,age_class
/Users/jishavarun/Downloads/wiki/wiki/24/10112624_1975-01-28_2012.jpg,132.38,54.74,72.37,82.57,72.11,89.94,175.4,84.21,3
/Users/jishavarun/Downloads/wiki/wiki/24/10112624_1975-01-28_2012.jpg,135.59,48.7,77.88,99.54,65.12,67.17,187.61,93.38,3
/Users/jishavarun/Downloads/wiki/wiki/24/10401624_1915-08-23_1943.jpg,135.59,48.7,77.88,99.54,65.12,67.17,187.61,93.38,2
/Users/jishavarun/Downloads/wiki/wiki/24/10407424_1982-08-31_2008.jpg,209.09,85.71,86.02,121.04,103.04,196.72,193.23,67.78,2
/Users/jishavarun/Downloads/wiki/wiki/24/10453724_1983-06-25_2012.jpg,154.03,76.06,94.34,130.63,101.12,123.65,189.65,108.17,2
/Users/jishavarun/Downloads/wiki/wiki/24/10461124_1979-08-15_2009.jpg,135.13,73.44,71.11,112.22,85.09,145.27,140.14,141.06,2
/Users/jishavarun/Downloads/wiki/wiki/24/1046324_1949-05-26_2012.jpg,233.55,108.85,112.36,173.03,118.34,187.81,213.35,145.17,6
/Users/jishavarun/Downloads/wiki/wiki/24/1052224_1939-09-23_2011.jpg,154.32,61.68,74.06,83.57,83.22,126.05,189.37,151.05,7
/Users/jishavarun/Downloads/wiki/wiki/24/1078824_1955-08-09_2008.jpg,197.21,77.06,78.41,120.2,113.44,160.46,170.03,119.05,5
/Users/jishavarun/Downloads/wiki/wiki/24/10949124_1978-09-11_2009.jpg,140.01,70.03,74.33,92.54,74,145.47,169.79,94.53,3
/Users/jishavarun/Downloads/wiki/wiki/24/10951024_1970-09-06_2011.jpg,140.01,70.03,74.33,92.54,74,145.47,169.79,94.53,4
/Users/jishavarun/Downloads/wiki/wiki/24/10966524_1988-04-07_2006.jpg,140.01,70.03,74.33,92.54,74,145.47,169.79,94.53,1
/Users/jishavarun/Downloads/wiki/wiki/24/11225724_1979-02-02_2009.jpg,140.01,70.03,74.33,92.54,74,145.47,169.79,94.53,2
/Users/jishavarun/Downloads/wiki/wiki/24/11225724_1979-02-02_2009.jpg,140.01,70.03,74.33,92.54,74,145.47,169.79,94.53,2
/Users/jishavarun/Downloads/wiki/wiki/24/11262324_1930-12-24_1955.jpg,140.01,70.03,74.33,92.54,74,145.47,169.79,94.53,2
/Users/jishavarun/Downloads/wiki/wiki/24/113124_1939-08-05_1978.jpg,140.01,70.03,74.33,92.54,74,145.47,169.79,94.53,3
/Users/jishavarun/Downloads/wiki/wiki/24/11329724_1981-02-02_2013.jpg,189.04,78.77,89.36,122.92,82.1,120.78,183.44,116.73,3
/Users/jishavarun/Downloads/wiki/wiki/24/11426624_1988-10-05_2013.jpg,183.32,75.19,87,127.88,105.48,127.81,191.7,90.02,2
/Users/jishavarun/Downloads/wiki/wiki/24/1157224_1939-07-08_1984.jpg,183.32,75.19,87,127.88,105.48,127.81,191.7,90.02,4
/Users/jishavarun/Downloads/wiki/wiki/24/11678624_1943-10-26_1964.jpg,185.53,85.38,92.2,147.12,92.35,150.22,172.18,110.82,2
/Users/jishavarun/Downloads/wiki/wiki/24/11678624_1943-10-26_1964.jpg,183.15,80.75,83.95,125.17,93.9,184.91,188.53,154.51,2
/Users/jishavarun/Downloads/wiki/wiki/24/11734024_1944-09-28_1970.jpg,203.06,89.02,96.08,123.41,96.01,166.28,191.41,123.17,2
/Users/jishavarun/Downloads/wiki/wiki/24/1188024_1927-07-06_1970.jpg,162.02,53.94,61.4,123.04,78.34,112.22,165.86,85.62,4
/Users/jishavarun/Downloads/wiki/wiki/24/1212924_1969-01-12_2006.jpg,146.11,54.13,65.46,114.21,78.26,89.71,164.97,102.2,3
/Users/jishavarun/Downloads/wiki/wiki/24/12206524_1953-04-21_1972.jpg,129.1,74.03,60.53,64.85,61.07,169.32,130.78,160.56,1
/Users/jishavarun/Downloads/wiki/wiki/24/1226824_1980-01-16_2003.jpg,160.33,77.78,96.57,157.51,90.96,102.35,202.24,132.97,2
/Users/jishavarun/Downloads/wiki/wiki/24/1226824_1980-01-16_2003.jpg,160.33,77.78,96.57,157.51,90.96,102.35,202.24,132.97,2
/Users/jishavarun/Downloads/wiki/wiki/24/1226824_1980-01-16_2003.jpg,125.67,59.68,76.06,95.71,74.97,116.19,190.44,82.1,2
/Users/jishavarun/Downloads/wiki/wiki/24/1226824_1980-01-16_2003.jpg,112.16,64.01,62.07,94.09,64.01,135.04,123.17,132.97,2
/Users/jishavarun/Downloads/wiki/wiki/24/12276824_1978-06-17_2013.jpg,112.16,64.01,62.07,94.09,64.01,135.04,123.17,132.97,3
/Users/jishavarun/Downloads/wiki/wiki/24/12283924_1979-09-08_2007.jpg,181.22,86.98,84.48,168,106.12,194.3,169.95,65.46,2
/Users/jishavarun/Downloads/wiki/wiki/24/124024_1961-10-31_2006.jpg,145.52,70.21,58.82,119.92,84.9,164.01,114.71,120.24,4
/Users/jishavarun/Downloads/wiki/wiki/24/12605924_1948-04-02_1975.jpg,133.51,71.59,55.04,118.7,71.11,177.36,93.72,136.88,2
/Users/jishavarun/Downloads/wiki/wiki/24/12724924_1974-01-06_2002.jpg,153.84,60.17,80.96,134.21,82.86,97.17,168.7,127.05,2
/Users/jishavarun/Downloads/wiki/wiki/24/1280224_1984-03-07_2014.jpg,137.12,77.13,64.94,116,85.16,174.43,120.34,120.21,2
/Users/jishavarun/Downloads/wiki/wiki/24/1281824_1971-09-07_2005.jpg,177.39,91.92,88.57,94.05,87.82,208.29,203.29,118.85,3
/Users/jishavarun/Downloads/wiki/wiki/24/12818824_1954-04-04_2007.jpg,210.05,75.24,87.01,133.93,106.17,121.72,193.97,126.59,5
/Users/jishavarun/Downloads/wiki/wiki/24/12895524_1986-10-28_2010.jpg,210.05,75.24,87.01,133.93,106.17,121.72,193.97,126.59,2
/Users/jishavarun/Downloads/wiki/wiki/24/12938224_1920-07-22_1942.jpg,169.43,80,80.1,164.05,94.26,149.97,191.4,100.18,2
/Users/jishavarun/Downloads/wiki/wiki/24/1297124_1982-04-22_2015.jpg,148.08,82.01,74.06,113.28,86.01,181.55,138.04,107.38,3
/Users/jishavarun/Downloads/wiki/wiki/24/1297124_1982-04-22_2015.jpg,148.08,82.01,74.06,113.28,86.01,181.55,138.04,107.38,3
/Users/jishavarun/Downloads/wiki/wiki/24/13062624_1986-06-08_2011.jpg,200.06,72.01,76.11,108.9,85.09,150.27,185.21,92.66,2
/Users/jishavarun/Downloads/wiki/wiki/24/13064424_1988-04-10_2011.jpg,200.06,72.01,76.11,108.9,85.09,150.27,185.21,92.66,2
/Users/jishavarun/Downloads/wiki/wiki/24/13064424_1988-04-10_2011.jpg,133.3,81.3,83.38,145.17,96.05,159.82,172.74,86.37,2
/Users/jishavarun/Downloads/wiki/wiki/24/1318924_1957-10-23_2013.jpg,184.84,91.44,79.01,112.11,101.97,191.25,152.72,159.2,5
/Users/jishavarun/Downloads/wiki/wiki/24/13204324_1987-01-25_2011.jpg,177,95.57,81.1,136.13,99.32,178.93,132,97.59,2
/Users/jishavarun/Downloads/wiki/wiki/24/13285024_1902-05-09_1971.jpg,180.07,82.3,76.16,113.14,94.09,174.66,150.59,101.08,6
/Users/jishavarun/Downloads/wiki/wiki/24/1352924_1981-01-17_2011.jpg,186.39,86.15,81.1,127.04,110.04,173.52,156.37,107.56,2
/Users/jishavarun/Downloads/wiki/wiki/24/13531124_1925-12-05_1948.jpg,186.39,86.15,81.1,127.04,110.04,173.52,156.37,107.56,2
/Users/jishavarun/Downloads/wiki/wiki/24/13695024_1984-07-16_2008.jpg,142.35,85.05,67.9,99.33,82.02,213.7,134.89,138.11,2
/Users/jishavarun/Downloads/wiki/wiki/24/1380824_1964-08-22_2009.jpg,192.5,72.84,77.1,135.37,96.03,156.58,183.64,84.05,4
/Users/jishavarun/Downloads/wiki/wiki/24/1380824_1964-08-22_2009.jpg,188.8,73.55,71.11,118.42,104.58,167.86,139.48,83.87,4
/Users/jishavarun/Downloads/wiki/wiki/24/1382124_1974-03-04_2013.jpg,157.26,83.01,74.03,128.55,93.09,204.23,155.78,145.36,3
/Users/jishavarun/Downloads/wiki/wiki/24/14201324_1988-03-16_2013.jpg,182.46,84.15,89.45,103.04,85.38,146.11,183.7,158.98,2
/Users/jishavarun/Downloads/wiki/wiki/24/1422124_1970-12-03_2014.jpg,224.11,87.02,78.92,109.04,125.06,204.52,169.36,112.16,4
/Users/jishavarun/Downloads/wiki/wiki/24/14402824_1959-07-20_2008.jpg,151,72.34,45.28,94.4,74.97,195.37,83.67,180.42,4
/Users/jishavarun/Downloads/wiki/wiki/24/1458924_1944-03-27_2003.jpg,136.37,71.34,59.03,88.84,78.03,168.65,104.69,141.01,5
/Users/jishavarun/Downloads/wiki/wiki/24/14762824_1961-07-30_2005.jpg,214.11,83.22,83.15,112.07,81.02,148.57,158.76,126.53,4
/Users/jishavarun/Downloads/wiki/wiki/24/14790824_1986-01-28_2013.jpg,216.92,101.83,97.8,166.77,104.69,181.07,166.2,160.82,2
/Users/jishavarun/Downloads/wiki/wiki/24/147924_1956-01-06_2007.jpg,145.28,78.64,82.57,134.13,89.63,145.33,192.33,101.61,5
/Users/jishavarun/Downloads/wiki/wiki/24/147924_1956-01-06_2007.jpg,244.03,89.09,86.47,127.77,95.01,178.93,159.66,125.72,5
/Users/jishavarun/Downloads/wiki/wiki/24/1480524_1952-12-25_2007.jpg,263.83,101.32,99.25,147.65,145,206.72,192.16,105.57,5
/Users/jishavarun/Downloads/wiki/wiki/24/14811324_1967-10-17_2000.jpg,178.47,62.65,68.26,93.02,81.3,161.41,178.39,126.75,3
/Users/jishavarun/Downloads/wiki/wiki/24/14821624_1994-05-31_2014.jpg,206.98,91.09,93.34,141.22,106.53,189.2,201.83,132.4,1
/Users/jishavarun/Downloads/wiki/wiki/24/14927324_1925-03-28_1940.jpg,163.77,87.48,72.56,85.99,74.97,172.67,112.74,149.58,1
/Users/jishavarun/Downloads/wiki/wiki/24/14996024_1982-09-16_2013.jpg,144.01,83.22,74.43,95.6,86.58,177.17,145.25,128.32,3
/Users/jishavarun/Downloads/wiki/wiki/24/14996024_1982-09-16_2013.jpg,144.01,83.22,74.43,95.6,86.58,177.17,145.25,128.32,3
/Users/jishavarun/Downloads/wiki/wiki/24/14996024_1982-09-16_2013.jpg,144.01,83.22,74.43,95.6,86.58,177.17,145.25,128.32,3
/Users/jishavarun/Downloads/wiki/wiki/24/14996024_1982-09-16_2013.jpg,144.01,83.22,74.43,95.6,86.58,177.17,145.25,128.32,3
/Users/jishavarun/Downloads/wiki/wiki/24/14996024_1982-09-16_2013.jpg,144.01,83.22,74.43,95.6,86.58,177.17,145.25,128.32,3
/Users/jishavarun/Downloads/wiki/wiki/24/1516424_1914-12-30_1956.jpg,204.2,72.84,84.29,120.78,107.07,123.81,215.94,90.2,4
/Users/jishavarun/Downloads/wiki/wiki/24/1519424_1933-11-15_1971.jpg,139.13,73.11,67.03,123,78.06,169.95,139.23,102.45,3
/Users/jishavarun/Downloads/wiki/wiki/24/15238124_1951-04-15_1988.jpg,179,99.05,99.05,135.13,99.01,189.49,204.88,93.56,3
/Users/jishavarun/Downloads/wiki/wiki/24/154224_1938-09-23_1973.jpg,131.47,56.36,81.6,81.39,64.56,72.77,183.56,102.79,3
/Users/jishavarun/Downloads/wiki/wiki/24/155524_1943-08-09_2010.jpg,144.09,80.01,84,134.01,105,172.49,196.15,143.84,6
/Users/jishavarun/Downloads/wiki/wiki/24/15676424_1955-12-31_2008.jpg,204.12,80.02,76.24,98.18,102.04,195.3,168.15,123.71,5
/Users/jishavarun/Downloads/wiki/wiki/24/15676424_1955-12-31_2008.jpg,201.02,70.03,68.03,118.02,97.01,152.31,146.18,94.67,5
/Users/jishavarun/Downloads/wiki/wiki/24/15824_1932-03-18_1989.jpg,216.12,79.16,81.61,112.07,118.71,205.88,196.82,139.71,5
/Users/jishavarun/Downloads/wiki/wiki/24/1583724_1944-09-21_1972.jpg,197.21,75.13,85.02,132,97.25,135.09,180.93,124.49,2
/Users/jishavarun/Downloads/wiki/wiki/24/1588924_1973-12-28_2015.jpg,185.46,66.75,70.06,122.49,91.2,139,158.37,73.76,4
/Users/jishavarun/Downloads/wiki/wiki/24/1594324_1900-06-21_1951.jpg,175.14,80.16,80,143.09,95.01,153,159.56,111.41,5
/Users/jishavarun/Downloads/wiki/wiki/24/1609124_1982-07-08_2009.jpg,175.14,80.16,80,143.09,95.01,153,159.56,111.41,2
/Users/jishavarun/Downloads/wiki/wiki/24/16189924_1974-06-11_2007.jpg,144,55.95,67.9,100.98,71.69,107.83,134.05,153.56,3
/Users/jishavarun/Downloads/wiki/wiki/24/16201124_1991-06-09_2014.jpg,205.88,81.1,73.55,101.08,91.27,180.48,148.24,135.48,2
/Users/jishavarun/Downloads/wiki/wiki/24/16201124_1991-06-09_2014.jpg,208.41,81.06,76.42,123.26,95.13,177.33,163.94,126.85,2
/Users/jishavarun/Downloads/wiki/wiki/24/16201124_1991-06-09_2014.jpg,164.76,84.1,86.59,119.51,90.55,146.21,168.86,119.07,2
/Users/jishavarun/Downloads/wiki/wiki/24/1627524_1970-03-31_2006.jpg,240.01,87.28,89.2,147.09,100.02,168.84,168.76,109.77,3
/Users/jishavarun/Downloads/wiki/wiki/24/16313624_1977-07-05_2013.jpg,149,66.03,74.24,107.67,85,123.66,163.26,107.79,3
/Users/jishavarun/Downloads/wiki/wiki/24/16313624_1977-07-05_2013.jpg,149,66.03,74.24,107.67,85,123.66,163.26,107.79,3
/Users/jishavarun/Downloads/wiki/wiki/24/16359124_1959-08-27_2014.jpg,146.11,57.31,60.42,71.45,78.41,136.15,150.75,75.95,5
/Users/jishavarun/Downloads/wiki/wiki/24/1641324_1963-09-28_2011.jpg,146.58,72.01,67.19,115.16,79.23,169.29,134.8,129.47,4
/Users/jishavarun/Downloads/wiki/wiki/24/1642224_1979-12-05_2013.jpg,132.64,78.16,66.03,124.9,78.01,181.2,129.03,123.56,3
/Users/jishavarun/Downloads/wiki/wiki/24/1642224_1979-12-05_2013.jpg,165.3,92.01,75.11,86.02,91.01,202.42,150.26,140.98,3
/Users/jishavarun/Downloads/wiki/wiki/24/1642224_1979-12-05_2013.jpg,165.3,92.01,75.11,86.02,91.01,202.42,150.26,140.98,3
/Users/jishavarun/Downloads/wiki/wiki/24/1648524_1987-11-05_2013.jpg,137.52,75.17,82.02,111.02,93.19,146.79,176.84,84.65,2
/Users/jishavarun/Downloads/wiki/wiki/24/16559124_1963-11-20_2011.jpg,137.52,75.17,82.02,111.02,93.19,146.79,176.84,84.65,4
/Users/jishavarun/Downloads/wiki/wiki/24/16639924_1941-08-03_1964.jpg,210,77.1,79.1,136,102,159.21,164.8,84.72,2
/Users/jishavarun/Downloads/wiki/wiki/24/16724_1962-11-18_2013.jpg,239.75,92.4,87.21,144.09,119.1,211.59,177.38,92.31,5
/Users/jishavarun/Downloads/wiki/wiki/24/16890524_1906-04-27_1962.jpg,152.08,67.01,63.95,102.18,87.14,159.11,130.94,90.43,5
/Users/jishavarun/Downloads/wiki/wiki/24/17122824_1976-12-30_2007.jpg,221.39,72.95,90.52,113.9,103.75,117.9,175.13,148.22,3
/Users/jishavarun/Downloads/wiki/wiki/24/17145724_1985-09-27_2011.jpg,130,81.15,70.26,106.57,80.02,193.34,150.03,122.2,2
/Users/jishavarun/Downloads/wiki/wiki/24/17147524_1985-09-16_2011.jpg,166.43,88,96.42,68.45,69.18,191.62,217.11,165,2
/Users/jishavarun/Downloads/wiki/wiki/24/17354624_1982-04-21_2009.jpg,160.08,59.01,71.34,87.97,84.01,123.86,171.05,122,2
/Users/jishavarun/Downloads/wiki/wiki/24/17679324_1987-02-12_2012.jpg,119.1,66.07,53.01,95.34,67.12,170.8,106.24,124.84,2
/Users/jishavarun/Downloads/wiki/wiki/24/1799024_1941-12-16_2010.jpg,214.02,74.11,91.2,136.78,105.02,124.65,212.69,134.3,6
/Users/jishavarun/Downloads/wiki/wiki/24/18263824_1982-09-28_2012.jpg,131.1,62.03,67.07,89.27,68.03,129.82,165.6,98.01,2
/Users/jishavarun/Downloads/wiki/wiki/24/183124_1971-08-31_2012.jpg,238.65,90.14,92.54,112.07,116.52,173.53,185.64,131.14,4
/Users/jishavarun/Downloads/wiki/wiki/24/18545824_1951-10-14_1974.jpg,238.65,90.14,92.54,112.07,116.52,173.53,185.64,131.14,2
/Users/jishavarun/Downloads/wiki/wiki/24/18545824_1951-10-14_1974.jpg,171.57,91.2,95.9,147.98,102.49,186.65,203.42,113.53,2
/Users/jishavarun/Downloads/wiki/wiki/24/18545824_1951-10-14_1974.jpg,195.04,82.02,86.28,158.01,105,153.69,186.84,88.07,2
/Users/jishavarun/Downloads/wiki/wiki/24/18545824_1951-10-14_1974.jpg,248.13,108.04,75.95,171.47,144.42,241.16,105.24,180.55,2
/Users/jishavarun/Downloads/wiki/wiki/24/18701224_1989-05-31_2015.jpg,248.13,108.04,75.95,171.47,144.42,241.16,105.24,180.55,2
/Users/jishavarun/Downloads/wiki/wiki/24/18701324_1988-09-01_2011.jpg,244.61,87.32,85.05,168.02,121.7,174.15,164.06,68.77,2
/Users/jishavarun/Downloads/wiki/wiki/24/18704624_1956-06-26_2009.jpg,178.44,76.66,83.17,95.19,83.52,138.12,178.97,127.57,5
/Users/jishavarun/Downloads/wiki/wiki/24/18714424_1983-08-19_2010.jpg,178.44,76.66,83.17,95.19,83.52,138.12,178.97,127.57,2
/Users/jishavarun/Downloads/wiki/wiki/24/18786524_1988-05-09_2010.jpg,180.22,93.26,86.09,129.1,104.04,207.8,179.11,121.3,2
/Users/jishavarun/Downloads/wiki/wiki/24/18853524_1928-08-20_2008.jpg,154.01,56.08,52.04,80.06,58.01,129.25,100.83,116.78,7
/Users/jishavarun/Downloads/wiki/wiki/24/18948324_1982-03-28_2010.jpg,154.01,56.08,52.04,80.06,58.01,129.25,100.83,116.78,2
/Users/jishavarun/Downloads/wiki/wiki/24/18985924_1985-08-11_2008.jpg,211.53,63.2,74.97,124.4,99.08,103.51,159.9,116.73,2
/Users/jishavarun/Downloads/wiki/wiki/24/190024_1924-09-11_1997.jpg,157.03,73.01,76.16,116.11,84,161.22,184.85,72.34,7
/Users/jishavarun/Downloads/wiki/wiki/24/19007624_1985-10-28_2012.jpg,164.37,88.2,92.23,90.01,82.39,140.54,180.46,126.14,2
/Users/jishavarun/Downloads/wiki/wiki/24/19012824_1961-06-04_2004.jpg,165.47,61.39,76.03,98.84,101.83,87.26,159.77,129.55,4
/Users/jishavarun/Downloads/wiki/wiki/24/1907724_1981-09-28_2010.jpg,165.47,61.39,76.03,98.84,101.83,87.26,159.77,129.55,2
/Users/jishavarun/Downloads/wiki/wiki/24/1911924_1964-06-02_2008.jpg,145.03,63.13,76.11,110.45,106,120.32,172.92,100.04,4
/Users/jishavarun/Downloads/wiki/wiki/24/19178524_1976-03-24_2004.jpg,145.03,63.13,76.11,110.45,106,120.32,172.92,100.04,2
/Users/jishavarun/Downloads/wiki/wiki/24/19219124_1925-11-06_2010.jpg,200.49,67.54,74.67,118,109.64,136.96,199.35,93.01,8
/Users/jishavarun/Downloads/wiki/wiki/24/19219924_1988-12-23_2014.jpg,213.78,89.89,95.72,141.32,99.3,142.73,183.72,143.89,2
/Users/jishavarun/Downloads/wiki/wiki/24/19219924_1988-12-23_2014.jpg,215.04,75.17,82.73,125.14,94.01,132.05,165.47,94.37,2
/Users/jishavarun/Downloads/wiki/wiki/24/1924524_1964-12-16_1989.jpg,188.02,89.01,87.09,103.12,87.02,207.58,196.78,130.46,2
/Users/jishavarun/Downloads/wiki/wiki/24/19313624_1995-04-07_2012.jpg,150.12,75.01,56.57,101.83,78.64,170.38,87.76,144.25,1
/Users/jishavarun/Downloads/wiki/wiki/24/19313624_1995-04-07_2012.jpg,193.66,90.14,76.69,115.32,92.2,185.49,115.84,142.64,1
/Users/jishavarun/Downloads/wiki/wiki/24/19331324_1959-02-15_2009.jpg,218.02,76.24,82.1,60.3,102,168.98,190.61,178.51,4
/Users/jishavarun/Downloads/wiki/wiki/24/193324_1911-10-09_1990.jpg,200.73,80.28,81.02,127.68,113.14,170.02,184.38,114.39,7
/Users/jishavarun/Downloads/wiki/wiki/24/1945024_1953-08-24_2010.jpg,193,75.17,73.11,141.06,108.02,178.45,176.48,99.04,5
/Users/jishavarun/Downloads/wiki/wiki/24/19505024_1977-05-19_2009.jpg,167.45,85.99,87.37,110.03,81.61,181.76,185.31,153.44,3
/Users/jishavarun/Downloads/wiki/wiki/24/19543624_1991-10-25_2012.jpg,111.61,86.15,61.39,114.39,81.22,208.57,73.86,142.04,2
/Users/jishavarun/Downloads/wiki/wiki/24/19708224_1986-03-05_2015.jpg,162.36,81.5,85.29,133.24,79.31,180.52,197.76,122.26,2
/Users/jishavarun/Downloads/wiki/wiki/24/19796724_1974-04-12_2008.jpg,162.36,81.5,85.29,133.24,79.31,180.52,197.76,122.26,3
/Users/jishavarun/Downloads/wiki/wiki/24/19894424_1979-07-24_2010.jpg,162.36,81.5,85.29,133.24,79.31,180.52,197.76,122.26,3
/Users/jishavarun/Downloads/wiki/wiki/24/20069824_1979-07-26_2004.jpg,108.12,64.07,38.47,95.63,73.11,161.48,59.45,161.94,2
/Users/jishavarun/Downloads/wiki/wiki/24/20134324_1926-08-12_1949.jpg,171,86.09,78.03,145.22,92.01,207.76,178.25,123.07,2
/Users/jishavarun/Downloads/wiki/wiki/24/2032324_1979-08-01_2014.jpg,163.03,71.01,72.06,115.04,93.01,164.78,173.18,89.96,3
/Users/jishavarun/Downloads/wiki/wiki/24/20371224_1914-09-10_1947.jpg,155.26,65.01,65.38,115,90.09,157.87,156.28,61.68,3
/Users/jishavarun/Downloads/wiki/wiki/24/20642624_1943-10-26_2008.jpg,188.38,91.35,89.27,126.48,106.38,183.02,191.75,121.67,6
/Users/jishavarun/Downloads/wiki/wiki/24/2067724_1976-11-19_2009.jpg,191.07,89.56,73.44,123.76,102,188.21,121.4,112.07,3
/Users/jishavarun/Downloads/wiki/wiki/24/20732624_1967-07-01_2006.jpg,191.07,89.56,73.44,123.76,102,188.21,121.4,112.07,3
/Users/jishavarun/Downloads/wiki/wiki/24/2077924_1971-07-08_2008.jpg,130.86,76.3,67.12,85.15,71.7,170.13,136.7,130.7,3
/Users/jishavarun/Downloads/wiki/wiki/24/20909124_1948-05-30_2006.jpg,130.86,76.3,67.12,85.15,71.7,170.13,136.7,130.7,5
/Users/jishavarun/Downloads/wiki/wiki/24/20909124_1948-05-30_2006.jpg,178.07,85.21,88.28,114.04,79,161.09,159.44,141.6,5
/Users/jishavarun/Downloads/wiki/wiki/24/20913924_1978-11-24_2008.jpg,214.19,93.02,90.67,131.19,85.09,172.93,160.21,122.53,2
/Users/jishavarun/Downloads/wiki/wiki/24/21006124_1964-07-06_1988.jpg,153.21,86.47,77.28,115.35,83.15,178.1,147.69,127.61,2
/Users/jishavarun/Downloads/wiki/wiki/24/21366224_1971-10-06_2010.jpg,141.01,71.45,82.39,129.1,91,134.64,183.99,90.09,3
/Users/jishavarun/Downloads/wiki/wiki/24/2140624_1956-10-19_2010.jpg,196.33,65.73,70.41,93.92,87.1,155.76,186.65,75.66,5
/Users/jishavarun/Downloads/wiki/wiki/24/2155224_1975-03-17_2013.jpg,173.83,85.59,77.06,122.69,75.33,180.7,135.33,148.61,3
/Users/jishavarun/Downloads/wiki/wiki/24/2163024_1981-12-25_2009.jpg,173.83,85.59,77.06,122.69,75.33,180.7,135.33,148.61,2
/Users/jishavarun/Downloads/wiki/wiki/24/2170524_1971-02-20_2009.jpg,150.75,74.03,59.54,102.2,72.44,179.37,102.39,154.2,3
/Users/jishavarun/Downloads/wiki/wiki/24/21718324_1990-06-21_2009.jpg,152.4,41.77,68.12,129.84,87.21,73.15,177.2,112.22,1
/Users/jishavarun/Downloads/wiki/wiki/24/217724_1962-10-11_2010.jpg,145.6,72.45,87.14,116.47,80.28,123.36,187.32,128.57,4
/Users/jishavarun/Downloads/wiki/wiki/24/2187324_1966-05-24_1997.jpg,152.71,78.43,70.38,110.49,82.08,181.43,152.69,125.32,3
/Users/jishavarun/Downloads/wiki/wiki/24/21893724_1985-08-13_2009.jpg,151.42,79.62,76.24,113.16,80.23,156.68,138.03,121.83,2
/Users/jishavarun/Downloads/wiki/wiki/24/21897424_1995-04-10_2015.jpg,149,61.03,72.17,111.88,86.02,116.26,161.26,76.42,1
/Users/jishavarun/Downloads/wiki/wiki/24/22067824_1986-11-28_2012.jpg,150.4,72.69,71,110.04,73.33,160.51,162.98,105.34,2
/Users/jishavarun/Downloads/wiki/wiki/24/2234024_1985-08-11_2003.jpg,196.43,65.19,81.1,93.41,103.04,127.13,206.6,106.04,1
/Users/jishavarun/Downloads/wiki/wiki/24/2234024_1985-08-11_2003.jpg,211.74,72.53,77.28,104.05,97.51,166.34,173.39,80.8,1
/Users/jishavarun/Downloads/wiki/wiki/24/2234024_1985-08-11_2003.jpg,211.74,72.53,77.28,104.05,97.51,166.34,173.39,80.8,1
/Users/jishavarun/Downloads/wiki/wiki/24/22472624_1989-12-05_2015.jpg,202.63,79.03,86.37,116,95.13,159.39,191.55,119.44,2
/Users/jishavarun/Downloads/wiki/wiki/24/2258724_1984-03-22_2009.jpg,183.13,85.09,76.06,124.04,100.08,187.4,138.54,110.45,2
/Users/jishavarun/Downloads/wiki/wiki/24/2271024_1949-05-12_2008.jpg,221.27,91.48,82.87,141.06,106.02,193.26,165.9,160.18,5
/Users/jishavarun/Downloads/wiki/wiki/24/22727924_1984-04-20_2011.jpg,210.28,88.89,74.33,127.46,101.98,225.82,167.33,129.25,2
/Users/jishavarun/Downloads/wiki/wiki/24/23082624_1953-05-04_2010.jpg,170.19,83.1,79.4,156.08,99.13,167.49,172.13,103.75,5
/Users/jishavarun/Downloads/wiki/wiki/24/2318324_1935-05-28_2007.jpg,170.19,83.1,79.4,156.08,99.13,167.49,172.13,103.75,7
/Users/jishavarun/Downloads/wiki/wiki/24/232224_1945-12-06_2008.jpg,170.19,83.1,79.4,156.08,99.13,167.49,172.13,103.75,6
/Users/jishavarun/Downloads/wiki/wiki/24/2342824_1924-09-13_1960.jpg,172,80.01,82.02,104.09,81.06,176.54,200.15,108.78,3
/Users/jishavarun/Downloads/wiki/wiki/24/235324_1972-11-15_2012.jpg,142.35,77.06,81.01,109.04,80.01,143.97,173.31,97.08,3
/Users/jishavarun/Downloads/wiki/wiki/24/2355624_1972-05-04_2013.jpg,149.64,84.93,76.12,85.44,76.69,175.16,155.7,117,4
/Users/jishavarun/Downloads/wiki/wiki/24/23713824_1959-03-15_2014.jpg,192.35,82.02,81.91,149.46,95.34,177.46,188.84,93.54,5
/Users/jishavarun/Downloads/wiki/wiki/24/23875724_1944-03-21_2008.jpg,192.35,82.02,81.91,149.46,95.34,177.46,188.84,93.54,6
/Users/jishavarun/Downloads/wiki/wiki/24/2392124_1952-02-29_2013.jpg,194.36,82.39,80.06,128.08,98.06,172.94,151.03,117.15,6
/Users/jishavarun/Downloads/wiki/wiki/24/2410224_1950-01-29_1988.jpg,209.46,86.02,84.29,109.55,85.33,166.59,143.45,107.79,3
/Users/jishavarun/Downloads/wiki/wiki/24/24169324_1987-01-05_2012.jpg,154.83,83.01,82.2,124.33,89.2,179.23,181.56,115.43,2
/Users/jishavarun/Downloads/wiki/wiki/24/24169324_1987-01-05_2012.jpg,133.03,68.03,71,116.11,82.01,148.02,158.25,88.32,2
/Users/jishavarun/Downloads/wiki/wiki/24/24192524_1987-11-13_2012.jpg,118.34,71.03,45.61,110.72,78.64,186.85,76.74,146.32,2
