Image,Left_Eye_Right_Eye/Eye_Nose,Left_Eye_Right_Eye/Eye_Mouth,Left_Eye_Right_Eye/Eye_Chin,Eye_Nose/Eye_Mouth,Eye_Mouth/Eye_Chin,Virtual_Top_Head/Eye_Chin,Age_Class
14609225_1983-04-10_2013.jpg,1.34,0.97,0.61,1.00,0.00,1.00,2
14727225_1943-01-25_1971.jpg,1.34,0.97,0.61,1.00,0.00,1.00,2
1482625_1905-12-11_1952.jpg,1.34,0.97,0.61,1.00,0.00,1.00,4
14834225_1963-12-15_2015.jpg,1.43,0.92,0.52,1.00,0.00,1.00,5
14896425_1990-01-23_2011.jpg,1.38,0.91,0.50,1.00,0.00,1.00,2
14897425_1985-09-23_2010.jpg,1.69,0.96,0.54,1.00,0.00,1.00,2
15039925_1990-01-04_2012.jpg,1.40,0.91,0.58,1.00,0.00,1.00,2
15170225_1985-05-23_2009.jpg,1.24,0.87,0.51,1.00,0.00,1.00,2
15235425_1960-10-04_2007.jpg,1.78,1.14,0.67,1.00,0.00,1.00,4
15399725_1973-09-20_2010.jpg,1.52,0.99,0.55,1.00,0.00,1.00,3
1560225_1978-02-20_2007.jpg,2.27,1.06,0.66,1.00,0.00,1.00,2
15629325_1944-06-05_1964.jpg,2.27,1.06,0.66,1.00,0.00,1.00,1
156425_1902-06-17_1943.jpg,1.36,0.98,0.60,1.00,0.00,1.00,4
1569625_1964-01-05_2012.jpg,1.07,0.78,0.45,1.00,0.00,1.00,4
15720425_1984-05-21_2013.jpg,1.49,0.92,0.61,1.00,0.00,1.00,2
15887025_1986-11-22_2015.jpg,1.20,0.74,0.43,1.00,0.00,1.00,2
1594225_1934-11-19_1958.jpg,1.23,0.97,0.59,1.00,0.00,1.00,2
159625_1947-10-29_2013.jpg,1.46,0.90,0.60,1.00,0.00,1.00,6
15999925_1989-02-18_2013.jpg,1.21,0.79,0.53,1.00,0.00,1.00,2
1601125_1972-05-09_2005.jpg,1.15,0.87,0.57,1.00,0.00,1.00,3
16094125_1960-05-28_2009.jpg,1.55,0.90,0.62,1.00,0.00,1.00,4
1615425_1970-04-21_2014.jpg,1.49,0.88,0.58,1.00,0.00,1.00,4
1625_1918-12-11_1974.jpg,1.21,0.76,0.49,1.00,0.00,1.00,5
16405225_1991-06-03_2009.jpg,1.15,0.87,0.49,1.00,0.00,1.00,1
1647525_1942-04-20_2007.jpg,1.52,0.82,0.51,1.00,0.00,1.00,6
1656025_1940-03-20_2011.jpg,1.57,0.96,0.57,1.00,0.00,1.00,7
1656025_1940-03-20_2011.jpg,1.38,0.88,0.53,1.00,0.00,1.00,7
1657125_1969-02-08_2012.jpg,3.89,1.29,0.81,1.00,0.00,1.00,4
16890625_1905-06-09_1952.jpg,3.89,1.29,0.81,1.00,0.00,1.00,4
1695125_1944-10-08_1973.jpg,1.48,0.89,0.57,1.00,0.00,1.00,2
16959625_1985-04-14_2012.jpg,1.56,0.98,0.63,1.00,0.00,1.00,2
1708925_1949-11-24_1971.jpg,1.22,0.75,0.45,1.00,0.00,1.00,2
1724025_1976-03-16_2005.jpg,1.22,0.75,0.45,1.00,0.00,1.00,2
17254525_1979-05-18_2010.jpg,1.36,0.88,0.55,1.00,0.00,1.00,3
17285625_1977-06-13_2007.jpg,1.36,0.88,0.55,1.00,0.00,1.00,2
173225_1915-01-31_1940.jpg,1.36,0.88,0.55,1.00,0.00,1.00,2
17354525_1947-05-24_2010.jpg,1.28,0.86,0.50,1.00,0.00,1.00,6
17436425_1987-12-30_2014.jpg,1.43,1.07,0.52,1.00,0.00,1.00,2
17442625_1980-03-31_2009.jpg,1.43,1.07,0.52,1.00,0.00,1.00,2
17442625_1980-03-31_2009.jpg,1.58,1.12,0.61,1.00,0.00,1.00,2
1753825_1918-07-08_1960.jpg,1.72,1.18,0.59,1.00,0.00,1.00,4
1759525_1938-09-23_2007.jpg,1.44,0.93,0.54,1.00,0.00,1.00,6
17669425_1926-03-15_1967.jpg,1.28,1.00,0.59,1.00,0.00,1.00,4
17719025_1972-03-12_1993.jpg,1.62,1.14,0.64,1.00,0.00,1.00,2
1781425_1977-10-29_2014.jpg,1.26,0.79,0.48,1.00,0.00,1.00,3
1793325_1890-10-29_1958.jpg,1.26,0.79,0.48,1.00,0.00,1.00,6
1814725_1925-02-28_1975.jpg,1.38,0.96,0.54,1.00,0.00,1.00,4
18181225_1930-08-07_1960.jpg,1.29,0.93,0.55,1.00,0.00,1.00,2
18236225_1985-01-02_2010.jpg,1.36,0.86,0.59,1.00,0.00,1.00,2
18264025_1973-08-08_2008.jpg,1.21,0.83,0.48,1.00,0.00,1.00,3
18445625_1948-10-20_1973.jpg,1.21,0.89,0.50,1.00,0.00,1.00,2
18500925_1960-12-18_2007.jpg,1.21,0.89,0.50,1.00,0.00,1.00,4
18525825_1972-07-26_2007.jpg,1.28,0.89,0.47,1.00,0.00,1.00,3
18600925_1974-04-11_2009.jpg,1.57,0.97,0.60,1.00,0.00,1.00,3
18676025_1969-06-11_2008.jpg,1.63,1.02,0.54,1.00,0.00,1.00,3
18802625_1981-03-24_2010.jpg,1.62,1.04,0.60,1.00,0.00,1.00,2
1880325_1977-02-27_2013.jpg,1.26,0.85,0.48,1.00,0.00,1.00,3
18819725_1952-07-15_2011.jpg,1.12,0.90,0.52,1.00,0.00,1.00,5
1882025_1975-06-18_2014.jpg,1.63,1.15,0.67,1.00,0.00,1.00,3
1889625_1947-10-17_2012.jpg,1.88,1.23,0.72,1.00,0.00,1.00,6
18923025_1921-07-17_1943.jpg,0.97,0.73,0.45,1.00,0.00,1.00,2
19049225_1982-02-16_2008.jpg,1.15,0.82,0.50,1.00,0.00,1.00,2
191325_1935-04-14_2006.jpg,1.28,0.93,0.61,1.00,0.00,1.00,7
19140225_1971-08-06_2012.jpg,1.67,0.97,0.61,1.00,0.00,1.00,4
193525_1939-04-30_2008.jpg,1.63,0.89,0.57,1.00,0.00,1.00,6
193525_1939-04-30_2008.jpg,1.63,0.89,0.57,1.00,0.00,1.00,6
194225_1968-08-16_2013.jpg,1.06,0.74,0.44,1.00,0.00,1.00,4
19435825_1996-07-22_2013.jpg,1.56,1.09,0.57,1.00,0.00,1.00,1
19458725_1985-05-05_2009.jpg,1.24,0.75,0.50,1.00,0.00,1.00,2
194625_1904-11-21_1946.jpg,2.01,0.90,0.57,1.00,0.00,1.00,4
19532825_1981-10-27_2011.jpg,1.28,0.79,0.48,1.00,0.00,1.00,2
1954425_1913-05-01_1966.jpg,1.28,0.79,0.48,1.00,0.00,1.00,5
19726725_1980-08-08_2011.jpg,1.09,0.79,0.50,1.00,0.00,1.00,3
19766925_1971-02-03_2012.jpg,1.84,0.99,0.55,1.00,0.00,1.00,4
19772225_1940-10-05_2000.jpg,1.44,1.01,0.66,1.00,0.00,1.00,5
19875625_1940-01-17_2011.jpg,1.91,0.99,0.68,1.00,0.00,1.00,7
19914425_1972-12-08_2008.jpg,1.19,0.86,0.57,1.00,0.00,1.00,3
1999425_1973-04-03_2015.jpg,1.66,1.14,0.56,1.00,0.00,1.00,4
19996125_1989-07-24_2014.jpg,1.20,0.87,0.56,1.00,0.00,1.00,2
2011425_1972-02-20_2011.jpg,1.40,0.95,0.56,1.00,0.00,1.00,3
201225_1961-08-17_2015.jpg,1.41,0.90,0.55,1.00,0.00,1.00,5
201525_1956-10-17_1992.jpg,1.36,1.10,0.57,1.00,0.00,1.00,3
20510625_1987-11-01_2006.jpg,1.42,0.87,0.50,1.00,0.00,1.00,1
20543225_1988-01-16_2012.jpg,1.42,0.87,0.50,1.00,0.00,1.00,2
20595325_1982-04-16_2013.jpg,1.47,1.05,0.54,1.00,0.00,1.00,3
2067825_1968-06-14_2012.jpg,1.29,0.94,0.49,1.00,0.00,1.00,4
20744725_1981-05-27_2011.jpg,1.41,0.94,0.58,1.00,0.00,1.00,2
20796025_1979-10-10_2009.jpg,1.22,0.79,0.42,1.00,0.00,1.00,2
21114225_1923-10-02_1955.jpg,1.20,0.84,0.55,1.00,0.00,1.00,3
2121625_1973-04-10_2015.jpg,1.43,0.94,0.54,1.00,0.00,1.00,4
2137425_1964-07-21_2010.jpg,1.09,0.84,0.45,1.00,0.00,1.00,4
2139925_1981-02-20_2012.jpg,1.41,1.12,0.59,1.00,0.00,1.00,3
21399725_1988-01-21_2014.jpg,1.19,0.75,0.45,1.00,0.00,1.00,2
2147125_1906-02-04_1948.jpg,1.24,0.93,0.52,1.00,0.00,1.00,4
21505525_1913-03-16_1970.jpg,1.39,0.80,0.51,1.00,0.00,1.00,5
21739925_1990-05-08_2005.jpg,1.39,0.80,0.51,1.00,0.00,1.00,1
21858425_1990-02-13_2013.jpg,1.27,0.90,0.56,1.00,0.00,1.00,2
21862225_1931-03-06_1955.jpg,1.72,1.00,0.67,1.00,0.00,1.00,2
21862225_1931-03-06_1955.jpg,1.72,0.94,0.57,1.00,0.00,1.00,2
2187825_1960-09-09_2009.jpg,1.24,0.93,0.54,1.00,0.00,1.00,4
22003225_1982-12-08_2013.jpg,1.43,0.97,0.55,1.00,0.00,1.00,3
2229825_1919-02-01_1946.jpg,1.86,1.05,0.69,1.00,0.00,1.00,2
22314325_1984-12-15_2013.jpg,1.29,0.81,0.52,1.00,0.00,1.00,2
22314325_1984-12-15_2013.jpg,1.29,0.81,0.52,1.00,0.00,1.00,2
2243925_1968-09-06_2007.jpg,1.22,0.86,0.51,1.00,0.00,1.00,3
22496925_1985-04-14_2010.jpg,1.57,1.01,0.56,1.00,0.00,1.00,2
2273025_1954-12-01_2012.jpg,1.49,0.93,0.55,1.00,0.00,1.00,5
22731525_1988-07-13_2014.jpg,1.34,0.85,0.56,1.00,0.00,1.00,2
22738625_1973-06-26_2011.jpg,1.76,0.99,0.57,1.00,0.00,1.00,3
22811525_1987-11-06_2014.jpg,1.76,0.99,0.57,1.00,0.00,1.00,2
2283425_1912-11-11_1963.jpg,1.33,0.81,0.49,1.00,0.00,1.00,5
2283425_1912-11-11_1963.jpg,1.11,0.79,0.53,1.00,0.00,1.00,5
2283425_1912-11-11_1963.jpg,1.99,1.25,0.80,1.00,0.00,1.00,5
2283425_1912-11-11_1963.jpg,1.54,0.94,0.55,1.00,0.00,1.00,5
2283425_1912-11-11_1963.jpg,1.54,0.94,0.55,1.00,0.00,1.00,5
2283425_1912-11-11_1963.jpg,1.54,0.94,0.55,1.00,0.00,1.00,5
22946725_1979-11-02_2013.jpg,1.15,0.83,0.47,1.00,0.00,1.00,3
22954825_1988-05-07_2010.jpg,1.15,0.83,0.47,1.00,0.00,1.00,2
2298825_1965-11-24_2009.jpg,1.50,1.09,0.60,1.00,0.00,1.00,4
23168425_1926-03-10_1948.jpg,1.38,0.97,0.56,1.00,0.00,1.00,2
23185025_1953-11-13_2013.jpg,1.52,0.89,0.57,1.00,0.00,1.00,5
23333125_1988-09-26_2014.jpg,0.84,0.56,0.34,1.00,0.00,1.00,2
2336825_1972-10-15_2011.jpg,1.05,0.70,0.41,1.00,0.00,1.00,3
23412525_1993-08-13_2003.jpg,1.54,1.06,0.63,1.00,0.00,1.00,0
23444125_1988-01-27_2013.jpg,1.47,0.97,0.65,1.00,0.00,1.00,2
2349225_1957-04-14_2009.jpg,1.18,0.97,0.52,1.00,0.00,1.00,5
2355025_1975-12-01_2008.jpg,1.15,0.83,0.48,1.00,0.00,1.00,3
23652025_1959-11-10_2010.jpg,1.15,0.83,0.48,1.00,0.00,1.00,5
23725_1927-09-16_1973.jpg,1.14,0.94,0.53,1.00,0.00,1.00,4
2373425_1976-03-21_2011.jpg,2.11,1.05,0.57,1.00,0.00,1.00,3
23863525_1987-07-02_2010.jpg,1.33,0.89,0.54,1.00,0.00,1.00,2
24004525_1930-11-22_1954.jpg,1.26,0.82,0.50,1.00,0.00,1.00,2
24230625_1988-11-07_2014.jpg,2.07,1.20,0.59,1.00,0.00,1.00,2
2436225_1987-03-26_2015.jpg,1.48,0.78,0.51,1.00,0.00,1.00,2
2442925_1966-07-09_2009.jpg,1.20,0.77,0.45,1.00,0.00,1.00,4
24484325_1984-10-03_2012.jpg,1.20,0.77,0.45,1.00,0.00,1.00,2
2476325_1936-01-06_1965.jpg,1.17,0.87,0.51,1.00,0.00,1.00,2
24774925_1982-09-18_2013.jpg,1.18,0.74,0.45,1.00,0.00,1.00,3
24774925_1982-09-18_2013.jpg,1.63,0.92,0.53,1.00,0.00,1.00,3
25106425_1974-10-31_2009.jpg,1.36,0.92,0.59,1.00,0.00,1.00,3
25182625_1989-04-15_2009.jpg,2.23,1.02,0.64,1.00,0.00,1.00,1
25198925_1984-03-25_2013.jpg,1.18,0.81,0.55,1.00,0.00,1.00,2
2520025_1943-11-12_1984.jpg,1.21,0.76,0.53,1.00,0.00,1.00,4
2520025_1943-11-12_1984.jpg,1.21,0.76,0.53,1.00,0.00,1.00,4
25218025_1988-03-16_2007.jpg,1.26,0.71,0.49,1.00,0.00,1.00,1
253025_1974-09-01_2007.jpg,1.32,0.86,0.58,1.00,0.00,1.00,3
25416625_1968-03-11_2013.jpg,1.56,1.03,0.64,1.00,0.00,1.00,4
25471825_1992-04-17_2014.jpg,1.56,1.03,0.64,1.00,0.00,1.00,2
25529525_1987-01-07_2013.jpg,1.56,1.03,0.64,1.00,0.00,1.00,2
25604225_1954-06-09_1975.jpg,1.24,0.82,0.58,1.00,0.00,1.00,2
25604225_1954-06-09_1975.jpg,1.24,0.79,0.59,1.00,0.00,1.00,2
2576525_1932-07-16_1965.jpg,0.82,0.57,0.39,1.00,0.00,1.00,3
2576525_1932-07-16_1965.jpg,0.82,0.57,0.39,1.00,0.00,1.00,3
2598825_1910-10-05_1974.jpg,3.14,1.22,0.83,1.00,0.00,1.00,6
2617325_1979-09-26_2007.jpg,1.39,0.92,0.62,1.00,0.00,1.00,2
262625_1930-11-16_2008.jpg,1.51,0.85,0.51,1.00,0.00,1.00,7
2637925_1982-10-27_2012.jpg,1.51,0.85,0.51,1.00,0.00,1.00,2
2648525_1974-12-18_2014.jpg,1.78,1.04,0.55,1.00,0.00,1.00,3
265225_1923-01-01_1970.jpg,1.78,1.04,0.55,1.00,0.00,1.00,4
26779525_1984-04-09_2012.jpg,1.57,1.05,0.57,1.00,0.00,1.00,2
2700625_1979-02-17_2009.jpg,1.57,1.05,0.57,1.00,0.00,1.00,2
271425_1940-02-28_2010.jpg,1.52,1.09,0.64,1.00,0.00,1.00,6
2744025_1983-10-15_2007.jpg,1.35,0.90,0.64,1.00,0.00,1.00,2
2759325_1968-03-26_1998.jpg,1.35,0.90,0.64,1.00,0.00,1.00,2
27644025_1992-01-10_2010.jpg,1.35,0.90,0.64,1.00,0.00,1.00,1
2770425_1947-06-27_2008.jpg,1.35,0.90,0.64,1.00,0.00,1.00,6
27731025_1922-05-17_2010.jpg,1.43,0.86,0.54,1.00,0.00,1.00,8
27931925_1982-07-26_2008.jpg,1.89,0.93,0.59,1.00,0.00,1.00,2
27939125_1916-06-18_1960.jpg,1.58,1.15,0.74,1.00,0.00,1.00,4
28006425_1993-09-28_2011.jpg,2.37,1.01,0.65,1.00,0.00,1.00,1
2807325_1979-10-05_2011.jpg,1.58,0.91,0.55,1.00,0.00,1.00,3
28141725_1918-11-07_1944.jpg,1.31,0.89,0.60,1.00,0.00,1.00,2
28296325_1928-06-25_1957.jpg,1.38,0.88,0.50,1.00,0.00,1.00,2
28449525_1950-03-17_1994.jpg,1.97,1.09,0.61,1.00,0.00,1.00,4
2851025_1965-09-09_2014.jpg,1.97,1.09,0.61,1.00,0.00,1.00,4
28924225_1998-08-25_2013.jpg,1.55,0.91,0.59,1.00,0.00,1.00,1
29016425_1991-04-08_2011.jpg,1.94,1.08,0.75,1.00,0.00,1.00,1
29262325_1990-03-09_2013.jpg,1.10,0.71,0.50,1.00,0.00,1.00,2
29262325_1990-03-09_2013.jpg,0.78,0.57,0.37,1.00,0.00,1.00,2
29375925_1986-05-16_2013.jpg,1.18,0.87,0.53,1.00,0.00,1.00,2
2974025_1980-08-11_2014.jpg,1.20,0.79,0.52,1.00,0.00,1.00,3
30007125_1925-09-10_1948.jpg,1.21,0.89,0.55,1.00,0.00,1.00,2
30028425_1925-11-05_2008.jpg,1.35,0.93,0.48,1.00,0.00,1.00,8
301425_1959-10-29_2009.jpg,1.35,0.93,0.48,1.00,0.00,1.00,4
30173725_1979-07-21_2008.jpg,0.98,0.63,0.43,1.00,0.00,1.00,2
30273125_1985-01-26_2006.jpg,1.19,0.88,0.59,1.00,0.00,1.00,2
303225_1969-07-27_2015.jpg,1.42,0.87,0.53,1.00,0.00,1.00,4
3038725_1952-01-04_1979.jpg,1.32,0.93,0.59,1.00,0.00,1.00,2
306325_1965-07-22_2008.jpg,2.21,1.01,0.59,1.00,0.00,1.00,4
3064125_1981-03-18_2013.jpg,1.32,0.89,0.59,1.00,0.00,1.00,3
30790325_1990-03-08_2012.jpg,1.65,1.02,0.65,1.00,0.00,1.00,2
30827425_1877-03-12_1977.jpg,1.16,0.80,0.50,1.00,0.00,1.00,8
3138125_1945-10-14_2009.jpg,1.35,0.87,0.47,1.00,0.00,1.00,6
31436125_1969-06-25_1987.jpg,1.31,0.86,0.60,1.00,0.00,1.00,1
31436125_1969-06-25_1987.jpg,1.50,0.89,0.52,1.00,0.00,1.00,1
31487325_1990-02-15_2009.jpg,1.06,0.75,0.48,1.00,0.00,1.00,1
315425_1914-05-28_1963.jpg,1.46,1.07,0.58,1.00,0.00,1.00,4
315425_1914-05-28_1963.jpg,1.29,0.97,0.55,1.00,0.00,1.00,4
31575525_1983-03-16_2014.jpg,1.29,0.97,0.55,1.00,0.00,1.00,3
3172725_1967-01-30_2007.jpg,1.29,0.97,0.55,1.00,0.00,1.00,3
31802325_1994-05-28_2014.jpg,1.48,1.08,0.57,1.00,0.00,1.00,1
31859625_1913-10-31_1943.jpg,1.30,0.84,0.51,1.00,0.00,1.00,2
31944025_1985-03-28_2014.jpg,1.47,0.92,0.54,1.00,0.00,1.00,2
31944025_1985-03-28_2014.jpg,1.47,0.92,0.54,1.00,0.00,1.00,2
31977725_1985-02-13_2014.jpg,1.04,0.68,0.50,1.00,0.00,1.00,2
31984725_1983-11-07_2013.jpg,1.41,0.86,0.53,1.00,0.00,1.00,2
3205725_1984-12-20_2008.jpg,1.95,1.09,0.65,1.00,0.00,1.00,2
32123825_1944-10-16_2014.jpg,1.47,1.04,0.54,1.00,0.00,1.00,6
32129825_1880-06-11_1961.jpg,1.71,0.96,0.58,1.00,0.00,1.00,8
32426325_1979-03-24_2008.jpg,1.49,0.84,0.58,1.00,0.00,1.00,2
32496225_1990-03-09_2011.jpg,1.70,0.97,0.55,1.00,0.00,1.00,2
32616925_1958-11-27_2012.jpg,1.29,0.94,0.51,1.00,0.00,1.00,5
3262625_1925-03-17_1960.jpg,1.27,0.89,0.50,1.00,0.00,1.00,3
33039125_1968-07-05_2013.jpg,1.27,0.89,0.50,1.00,0.00,1.00,4
330825_1917-04-01_1984.jpg,1.27,0.89,0.50,1.00,0.00,1.00,6
33389925_1981-04-16_2005.jpg,1.59,1.10,0.59,1.00,0.00,1.00,2
3352825_1938-01-13_2008.jpg,1.94,1.14,0.70,1.00,0.00,1.00,6
3354525_1936-10-28_1972.jpg,1.38,0.93,0.51,1.00,0.00,1.00,3
3368925_1956-05-21_1982.jpg,1.39,0.90,0.61,1.00,0.00,1.00,2
3368925_1956-05-21_1982.jpg,1.39,0.90,0.61,1.00,0.00,1.00,2
3377725_1980-02-17_2014.jpg,1.69,0.94,0.58,1.00,0.00,1.00,3
33868325_1994-04-14_2013.jpg,1.19,0.88,0.49,1.00,0.00,1.00,1
3391625_1951-03-11_2013.jpg,1.22,0.93,0.56,1.00,0.00,1.00,6
33930325_1991-05-16_2013.jpg,2.87,1.09,0.67,1.00,0.00,1.00,2
33930325_1991-05-16_2013.jpg,1.63,0.85,0.53,1.00,0.00,1.00,2
34014025_1992-08-12_2011.jpg,1.56,0.93,0.60,1.00,0.00,1.00,1
34170225_1924-07-29_1971.jpg,1.25,0.92,0.55,1.00,0.00,1.00,4
34438925_1984-06-05_2012.jpg,1.33,1.01,0.61,1.00,0.00,1.00,2
34447325_1988-05-15_2011.jpg,1.33,1.01,0.61,1.00,0.00,1.00,2
34629325_1992-10-01_2015.jpg,1.54,0.89,0.56,1.00,0.00,1.00,2
3475625_1943-01-04_1979.jpg,1.85,0.92,0.52,1.00,0.00,1.00,3
3475625_1943-01-04_1979.jpg,1.48,0.94,0.52,1.00,0.00,1.00,3
3475625_1943-01-04_1979.jpg,1.48,0.94,0.52,1.00,0.00,1.00,3
34827525_1971-04-18_2009.jpg,1.41,0.92,0.58,1.00,0.00,1.00,3
34827525_1971-04-18_2009.jpg,1.41,0.92,0.58,1.00,0.00,1.00,3
3488125_1960-09-26_2005.jpg,1.28,0.86,0.53,1.00,0.00,1.00,4
348825_1956-05-23_1980.jpg,1.28,0.86,0.53,1.00,0.00,1.00,2
34983325_1900-09-19_1997.jpg,1.32,0.93,0.59,1.00,0.00,1.00,8
35163625_1955-04-27_2010.jpg,1.03,0.66,0.46,1.00,0.00,1.00,5
35213525_1956-09-13_1976.jpg,1.31,0.91,0.58,1.00,0.00,1.00,1
352525_1936-10-24_2009.jpg,1.41,0.95,0.52,1.00,0.00,1.00,7
3544825_1970-03-28_2013.jpg,1.01,0.68,0.39,1.00,0.00,1.00,4
354525_1927-11-08_1950.jpg,1.95,1.22,0.72,1.00,0.00,1.00,2
35647925_1988-12-09_2012.jpg,1.57,0.92,0.57,1.00,0.00,1.00,2
35742925_1948-12-03_2007.jpg,1.57,0.92,0.57,1.00,0.00,1.00,5
358425_1891-01-08_1950.jpg,1.45,0.94,0.68,1.00,0.00,1.00,5
3590825_1969-09-14_2013.jpg,1.34,0.95,0.55,1.00,0.00,1.00,4
35970125_1961-04-04_2012.jpg,1.40,1.01,0.51,1.00,0.00,1.00,5
35985025_1979-12-26_2012.jpg,1.56,0.88,0.49,1.00,0.00,1.00,3
36289025_1995-12-15_2014.jpg,2.17,0.92,0.51,1.00,0.00,1.00,1
36328025_1972-08-24_2010.jpg,1.61,1.00,0.61,1.00,0.00,1.00,3
36348025_1994-11-26_2012.jpg,1.45,1.02,0.56,1.00,0.00,1.00,1
36348125_1989-02-24_2012.jpg,1.08,0.78,0.44,1.00,0.00,1.00,2
36460025_1980-02-08_2010.jpg,0.99,0.61,0.43,1.00,0.00,1.00,2
36460025_1980-02-08_2010.jpg,0.99,0.61,0.43,1.00,0.00,1.00,2
36460025_1980-02-08_2010.jpg,0.99,0.61,0.43,1.00,0.00,1.00,2
36460025_1980-02-08_2010.jpg,0.99,0.61,0.43,1.00,0.00,1.00,2
36588025_1993-03-15_2015.jpg,1.50,1.05,0.63,1.00,0.00,1.00,2
36618625_1987-03-19_2014.jpg,1.35,1.00,0.63,1.00,0.00,1.00,2
36648125_1988-05-26_2014.jpg,1.50,0.93,0.56,1.00,0.00,1.00,2
3664825_1981-07-18_2012.jpg,1.42,0.84,0.53,1.00,0.00,1.00,3
36702225_1988-01-22_2012.jpg,1.43,0.88,0.68,1.00,0.00,1.00,2
36746425_1988-06-06_2014.jpg,1.43,0.88,0.68,1.00,0.00,1.00,2
36784725_1994-01-11_2012.jpg,1.16,0.86,0.52,1.00,0.00,1.00,1
3686525_1946-06-26_2007.jpg,1.16,0.86,0.52,1.00,0.00,1.00,6
37075525_1896-04-27_1973.jpg,1.36,0.96,0.60,1.00,0.00,1.00,7
37201625_1995-12-07_2015.jpg,1.16,0.70,0.42,1.00,0.00,1.00,1
37399225_1953-04-29_1966.jpg,1.04,0.80,0.45,1.00,0.00,1.00,1
3741525_1984-09-14_2013.jpg,1.04,0.80,0.45,1.00,0.00,1.00,2
37651925_1967-02-11_2014.jpg,1.46,0.89,0.57,1.00,0.00,1.00,4
37782325_1955-01-19_1975.jpg,1.61,1.10,0.61,1.00,0.00,1.00,1
37885825_1942-10-01_1979.jpg,1.48,0.89,0.57,1.00,0.00,1.00,3
3797425_1913-01-28_1956.jpg,1.26,0.92,0.50,1.00,0.00,1.00,4
3797425_1913-01-28_1956.jpg,1.30,0.84,0.47,1.00,0.00,1.00,4
38008725_1968-05-16_2012.jpg,1.61,0.86,0.49,1.00,0.00,1.00,4
38045225_1983-04-25_2014.jpg,1.61,0.86,0.49,1.00,0.00,1.00,3
38440225_1939-11-15_1964.jpg,1.61,0.86,0.49,1.00,0.00,1.00,2
38579225_1937-04-04_1965.jpg,1.48,0.90,0.49,1.00,0.00,1.00,2
39073425_1977-08-15_2011.jpg,1.41,0.87,0.50,1.00,0.00,1.00,3
39201925_1990-08-29_2013.jpg,1.48,0.80,0.51,1.00,0.00,1.00,2
392725_1942-12-07_1983.jpg,1.51,1.10,0.61,1.00,0.00,1.00,4
39606525_1990-03-29_2014.jpg,1.46,1.03,0.62,1.00,0.00,1.00,2
39935325_1991-05-11_2008.jpg,1.51,0.97,0.71,1.00,0.00,1.00,1
40372025_1995-02-13_2014.jpg,1.59,0.76,0.46,1.00,0.00,1.00,1
4059625_1987-04-30_2012.jpg,1.18,0.91,0.54,1.00,0.00,1.00,2
40630925_1961-05-24_2008.jpg,1.18,0.86,0.49,1.00,0.00,1.00,4
4081525_1933-11-04_1960.jpg,1.51,0.97,0.57,1.00,0.00,1.00,2
41047125_1983-08-23_2013.jpg,1.41,0.92,0.51,1.00,0.00,1.00,2
41171825_1980-03-21_2008.jpg,1.24,0.78,0.48,1.00,0.00,1.00,2
41425225_1989-10-20_2014.jpg,1.70,0.94,0.56,1.00,0.00,1.00,2
414425_1921-06-01_1958.jpg,1.41,0.94,0.58,1.00,0.00,1.00,3
4151925_1981-08-05_2011.jpg,1.20,0.83,0.53,1.00,0.00,1.00,2
41674825_1931-12-31_1963.jpg,1.31,0.82,0.52,1.00,0.00,1.00,3
41755625_1938-07-29_1964.jpg,1.27,1.00,0.49,1.00,0.00,1.00,2
418625_1965-04-16_2013.jpg,1.27,1.00,0.49,1.00,0.00,1.00,4
41946225_1986-08-13_2012.jpg,1.18,0.72,0.55,1.00,0.00,1.00,2
4196525_1962-08-10_2010.jpg,1.30,0.96,0.53,1.00,0.00,1.00,4
42075325_1935-07-10_2007.jpg,1.10,0.85,0.50,1.00,0.00,1.00,7
42716825_1986-03-05_2013.jpg,1.57,1.08,0.60,1.00,0.00,1.00,2
427225_1967-11-25_2010.jpg,1.59,0.91,0.56,1.00,0.00,1.00,4
42733925_1991-08-25_2014.jpg,1.59,0.91,0.56,1.00,0.00,1.00,2
42877025_1972-07-14_2005.jpg,1.30,1.09,0.60,1.00,0.00,1.00,3
4291525_1944-12-24_1971.jpg,1.54,0.92,0.58,1.00,0.00,1.00,2
42939925_1962-03-03_2011.jpg,1.27,0.87,0.51,1.00,0.00,1.00,4
43099225_1981-08-31_2013.jpg,1.27,0.87,0.51,1.00,0.00,1.00,3
431125_1955-07-01_1988.jpg,1.62,0.97,0.69,1.00,0.00,1.00,3
43404225_1987-07-27_2009.jpg,1.20,0.84,0.50,1.00,0.00,1.00,2
43601725_1987-02-23_2013.jpg,1.02,0.69,0.44,1.00,0.00,1.00,2
43787325_1924-08-27_1948.jpg,1.48,0.93,0.53,1.00,0.00,1.00,2
43825625_1992-01-31_2013.jpg,1.48,0.93,0.53,1.00,0.00,1.00,2
43825_1958-04-21_2015.jpg,1.26,0.99,0.56,1.00,0.00,1.00,5
4396125_1925-04-23_1994.jpg,1.94,1.16,0.65,1.00,0.00,1.00,6
4431225_1986-12-14_2005.jpg,2.24,1.06,0.58,1.00,0.00,1.00,1
443225_1969-06-16_2012.jpg,1.72,1.21,0.68,1.00,0.00,1.00,4
443225_1969-06-16_2012.jpg,1.44,1.01,0.63,1.00,0.00,1.00,4
44718725_1949-11-17_2011.jpg,1.40,0.95,0.55,1.00,0.00,1.00,6
