Image,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,age_class
6576523_1981-06-27_2012.jpg,0.50,0.51,0.50,0.40,0.50,0.49,0.50,0.51,0.49,0.41,0.49,0.49,0.50,0.51,0.50,0.46,0.50,0.49,0.50,0.51,0.49,0.47,0.50,0.49,3
660623_1954-12-17_1973.jpg,0.50,0.50,0.50,0.42,0.49,0.49,0.50,0.49,0.49,0.43,0.49,0.49,0.50,0.50,0.50,0.47,0.49,0.49,0.50,0.49,0.50,0.48,0.50,0.50,1
665823_1980-04-01_2014.jpg,0.43,0.45,0.45,0.26,0.42,0.41,0.44,0.45,0.46,0.29,0.41,0.41,0.44,0.46,0.46,0.31,0.43,0.43,0.45,0.46,0.47,0.33,0.43,0.42,3
6701323_1912-07-10_1970.jpg,0.46,0.48,0.49,0.20,0.45,0.42,0.48,0.51,0.48,0.19,0.45,0.45,0.48,0.49,0.50,0.34,0.47,0.46,0.49,0.51,0.49,0.33,0.48,0.48,5
6704223_1978-04-26_2010.jpg,0.50,0.49,0.50,0.38,0.49,0.49,0.50,0.50,0.50,0.38,0.49,0.48,0.50,0.49,0.51,0.44,0.50,0.49,0.50,0.50,0.50,0.44,0.50,0.49,3
6704823_1974-10-28_2006.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,3
6731123_1953-07-05_2011.jpg,0.50,0.51,0.50,0.38,0.49,0.49,0.50,0.49,0.49,0.39,0.49,0.48,0.50,0.51,0.50,0.45,0.49,0.50,0.50,0.49,0.49,0.45,0.49,0.49,5
68323_1946-10-04_2008.jpg,0.49,0.51,0.50,0.40,0.49,0.49,0.49,0.49,0.50,0.40,0.49,0.49,0.49,0.51,0.50,0.46,0.50,0.50,0.49,0.49,0.50,0.45,0.49,0.49,6
6834723_1973-12-25_2008.jpg,0.49,0.50,0.50,0.36,0.48,0.48,0.50,0.50,0.50,0.39,0.48,0.48,0.49,0.50,0.50,0.42,0.49,0.49,0.50,0.50,0.50,0.44,0.49,0.49,3
683823_1974-11-28_2006.jpg,0.48,0.49,0.50,0.27,0.48,0.47,0.48,0.49,0.50,0.30,0.47,0.47,0.49,0.49,0.50,0.32,0.48,0.48,0.49,0.50,0.50,0.34,0.48,0.48,3
68423_1942-12-20_1962.jpg,0.50,0.50,0.50,0.45,0.49,0.49,0.50,0.50,0.50,0.45,0.50,0.50,0.51,0.50,0.50,0.51,0.50,0.50,0.51,0.50,0.50,0.50,0.51,0.50,1
690223_1954-11-03_2003.jpg,0.49,0.50,0.50,0.37,0.48,0.48,0.49,0.50,0.49,0.37,0.48,0.48,0.49,0.50,0.50,0.43,0.49,0.49,0.49,0.50,0.50,0.43,0.49,0.49,4
69323_1981-01-31_2013.jpg,0.49,0.50,0.50,0.39,0.48,0.49,0.50,0.51,0.50,0.39,0.49,0.49,0.49,0.50,0.50,0.46,0.49,0.50,0.50,0.51,0.50,0.44,0.50,0.50,3
6948923_1948-12-02_2006.jpg,0.47,0.48,0.49,0.20,0.45,0.45,0.48,0.49,0.49,0.24,0.44,0.44,0.48,0.49,0.50,0.30,0.47,0.47,0.49,0.49,0.49,0.32,0.46,0.46,5
696123_1970-06-26_2010.jpg,0.49,0.49,0.50,0.38,0.44,0.46,0.48,0.49,0.49,0.40,0.45,0.46,0.50,0.50,0.50,0.44,0.47,0.47,0.48,0.50,0.49,0.45,0.47,0.47,3
697523_1939-07-21_2012.jpg,0.50,0.50,0.50,0.36,0.48,0.47,0.49,0.49,0.49,0.38,0.48,0.48,0.50,0.50,0.51,0.42,0.49,0.48,0.49,0.49,0.50,0.44,0.49,0.49,7
704723_1973-06-15_2011.jpg,0.48,0.48,0.49,0.32,0.48,0.48,0.49,0.49,0.50,0.34,0.47,0.47,0.49,0.49,0.50,0.41,0.49,0.49,0.49,0.49,0.50,0.42,0.48,0.49,3
705623_1919-11-29_1944.jpg,0.48,0.48,0.49,0.37,0.48,0.46,0.47,0.48,0.49,0.34,0.48,0.47,0.49,0.49,0.49,0.47,0.50,0.50,0.49,0.49,0.49,0.45,0.50,0.50,2
7204423_1979-07-14_2014.jpg,0.49,0.50,0.50,0.40,0.48,0.48,0.50,0.49,0.51,0.41,0.49,0.47,0.50,0.51,0.51,0.48,0.50,0.50,0.50,0.49,0.51,0.48,0.50,0.50,3
723323_1970-02-02_2008.jpg,0.49,0.48,0.49,0.35,0.47,0.48,0.49,0.50,0.49,0.35,0.47,0.47,0.50,0.48,0.49,0.40,0.48,0.49,0.49,0.50,0.49,0.41,0.48,0.48,3
7310123_1986-12-03_2010.jpg,0.50,0.50,0.49,0.37,0.48,0.48,0.50,0.49,0.50,0.35,0.48,0.48,0.50,0.50,0.49,0.42,0.49,0.49,0.50,0.49,0.50,0.41,0.49,0.49,2
7470923_1982-01-29_2010.jpg,0.49,0.49,0.50,0.44,0.47,0.48,0.50,0.50,0.49,0.42,0.47,0.47,0.50,0.49,0.50,0.47,0.49,0.49,0.50,0.51,0.49,0.46,0.48,0.49,2
7517723_1941-04-27_1998.jpg,0.48,0.49,0.49,0.25,0.43,0.44,0.49,0.49,0.50,0.27,0.42,0.44,0.48,0.50,0.50,0.32,0.45,0.46,0.49,0.50,0.50,0.33,0.45,0.46,5
7573223_1977-12-10_2012.jpg,0.49,0.50,0.50,0.38,0.48,0.48,0.49,0.50,0.50,0.37,0.48,0.48,0.50,0.50,0.50,0.43,0.49,0.49,0.49,0.50,0.50,0.43,0.49,0.49,3
766723_1978-02-27_2009.jpg,0.49,0.48,0.50,0.39,0.49,0.49,0.50,0.51,0.49,0.41,0.49,0.48,0.50,0.49,0.50,0.45,0.50,0.49,0.51,0.51,0.49,0.46,0.50,0.49,3
7712923_1979-09-30_2012.jpg,0.49,0.51,0.49,0.42,0.48,0.48,0.50,0.50,0.51,0.41,0.49,0.48,0.50,0.51,0.49,0.49,0.50,0.50,0.50,0.51,0.51,0.49,0.50,0.50,3
782023_1888-07-05_1944.jpg,0.48,0.47,0.49,0.32,0.47,0.45,0.49,0.49,0.49,0.29,0.47,0.45,0.49,0.48,0.50,0.38,0.48,0.47,0.50,0.50,0.50,0.36,0.48,0.47,5
7833423_1981-06-30_2009.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
7857123_1993-01-28_2012.jpg,0.49,0.50,0.50,0.36,0.48,0.48,0.49,0.52,0.50,0.36,0.48,0.49,0.49,0.50,0.50,0.40,0.49,0.48,0.49,0.52,0.50,0.40,0.49,0.49,1
788823_1934-01-09_1973.jpg,0.43,0.44,0.44,0.29,0.36,0.38,0.41,0.42,0.44,0.30,0.37,0.39,0.45,0.46,0.46,0.36,0.41,0.42,0.44,0.44,0.46,0.36,0.41,0.43,3
7891323_1953-06-13_1992.jpg,0.50,0.50,0.50,0.37,0.48,0.47,0.49,0.50,0.50,0.40,0.48,0.47,0.50,0.50,0.51,0.48,0.51,0.50,0.50,0.51,0.50,0.49,0.52,0.51,3
7894823_1982-07-08_2012.jpg,0.45,0.45,0.46,0.30,0.44,0.43,0.45,0.44,0.45,0.31,0.43,0.43,0.45,0.45,0.46,0.34,0.45,0.45,0.46,0.44,0.46,0.35,0.44,0.44,2
8042523_1924-11-06_1974.jpg,0.49,0.50,0.49,0.41,0.49,0.48,0.49,0.50,0.51,0.40,0.49,0.49,0.49,0.50,0.49,0.44,0.50,0.49,0.49,0.50,0.51,0.43,0.50,0.49,4
8099523_1942-03-26_2007.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,6
816923_1945-12-12_1989.jpg,0.50,0.50,0.50,0.34,0.45,0.45,0.48,0.49,0.49,0.33,0.45,0.46,0.50,0.51,0.50,0.43,0.47,0.48,0.49,0.49,0.50,0.42,0.48,0.48,4
8233223_1985-01-19_2007.jpg,0.50,0.48,0.50,0.37,0.48,0.47,0.49,0.49,0.51,0.36,0.48,0.48,0.50,0.48,0.50,0.42,0.49,0.48,0.50,0.49,0.51,0.42,0.49,0.49,2
8290823_1989-06-02_2007.jpg,0.48,0.50,0.50,0.31,0.47,0.46,0.49,0.49,0.50,0.33,0.47,0.47,0.49,0.50,0.51,0.39,0.49,0.48,0.50,0.49,0.50,0.40,0.48,0.48,1
833523_1911-12-18_1970.jpg,0.48,0.50,0.50,0.33,0.48,0.48,0.49,0.49,0.49,0.31,0.46,0.47,0.49,0.50,0.50,0.37,0.48,0.48,0.50,0.50,0.49,0.36,0.47,0.48,5
8349723_1983-12-23_2011.jpg,0.50,0.50,0.51,0.44,0.49,0.50,0.50,0.50,0.49,0.44,0.49,0.49,0.50,0.50,0.51,0.47,0.49,0.50,0.50,0.50,0.49,0.46,0.49,0.49,2
8358323_1919-10-30_2006.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,8
8406923_1970-10-23_1970.jpg,0.49,0.50,0.47,0.48,0.46,0.49,0.47,0.47,0.48,0.48,0.46,0.50,0.49,0.50,0.47,0.57,0.56,0.52,0.48,0.48,0.49,0.57,0.56,0.53,0
8472523_1960-12-06_2009.jpg,0.48,0.49,0.49,0.30,0.46,0.46,0.49,0.50,0.50,0.39,0.46,0.47,0.49,0.50,0.49,0.38,0.48,0.47,0.50,0.50,0.50,0.43,0.48,0.48,4
8560423_1984-05-01_2014.jpg,0.49,0.49,0.50,0.41,0.49,0.49,0.48,0.51,0.50,0.40,0.49,0.48,0.50,0.49,0.50,0.44,0.49,0.50,0.49,0.52,0.50,0.44,0.50,0.49,2
856523_1892-03-24_1965.jpg,0.49,0.48,0.49,0.33,0.47,0.46,0.49,0.50,0.49,0.36,0.45,0.45,0.50,0.48,0.49,0.38,0.48,0.48,0.50,0.50,0.50,0.40,0.46,0.47,7
8643423_1957-04-10_2011.jpg,0.47,0.47,0.48,0.20,0.41,0.40,0.47,0.47,0.49,0.22,0.41,0.41,0.48,0.48,0.48,0.27,0.44,0.43,0.48,0.48,0.49,0.29,0.44,0.44,5
8675623_1927-11-14_2013.jpg,0.48,0.49,0.50,0.26,0.46,0.45,0.49,0.50,0.50,0.24,0.46,0.46,0.49,0.49,0.50,0.36,0.48,0.48,0.49,0.50,0.50,0.35,0.48,0.48,8
8710923_1959-03-04_2007.jpg,0.48,0.49,0.49,0.36,0.48,0.47,0.49,0.50,0.50,0.38,0.48,0.47,0.49,0.49,0.49,0.43,0.49,0.48,0.49,0.50,0.50,0.44,0.49,0.48,4
8717723_1982-03-01_2008.jpg,0.49,0.48,0.50,0.31,0.42,0.45,0.48,0.49,0.50,0.30,0.44,0.46,0.49,0.49,0.50,0.40,0.45,0.48,0.49,0.50,0.50,0.40,0.47,0.48,2
8724323_1926-12-06_2008.jpg,0.50,0.50,0.49,0.49,0.50,0.49,0.51,0.49,0.50,0.48,0.50,0.50,0.50,0.50,0.49,0.55,0.51,0.51,0.51,0.49,0.50,0.56,0.50,0.51,8
873923_1949-05-09_1985.jpg,0.49,0.49,0.50,0.33,0.48,0.48,0.49,0.50,0.49,0.33,0.47,0.47,0.49,0.50,0.50,0.38,0.49,0.48,0.50,0.51,0.49,0.38,0.48,0.48,3
880023_1885-05-07_1940.jpg,0.48,0.48,0.50,0.28,0.42,0.43,0.48,0.49,0.49,0.31,0.42,0.43,0.49,0.49,0.50,0.35,0.45,0.45,0.49,0.49,0.49,0.37,0.45,0.46,5
8888723_1945-01-19_2006.jpg,0.49,0.51,0.50,0.32,0.47,0.47,0.48,0.51,0.50,0.27,0.47,0.46,0.50,0.51,0.50,0.37,0.48,0.48,0.49,0.51,0.50,0.33,0.48,0.47,6
8913923_1987-06-05_2009.jpg,0.48,0.51,0.50,0.38,0.47,0.46,0.50,0.50,0.50,0.38,0.48,0.46,0.49,0.51,0.50,0.48,0.50,0.49,0.50,0.50,0.51,0.49,0.50,0.49,2
8938823_1989-01-22_2006.jpg,0.49,0.51,0.50,0.39,0.48,0.48,0.49,0.49,0.50,0.38,0.49,0.47,0.50,0.52,0.50,0.49,0.50,0.51,0.49,0.49,0.50,0.49,0.50,0.49,1
8996023_1957-09-26_2006.jpg,0.49,0.48,0.48,0.31,0.45,0.44,0.48,0.49,0.50,0.31,0.45,0.45,0.49,0.49,0.48,0.38,0.47,0.47,0.49,0.50,0.50,0.39,0.47,0.47,4
906923_1972-05-05_2009.jpg,0.50,0.50,0.50,0.42,0.49,0.49,0.49,0.50,0.49,0.41,0.49,0.48,0.50,0.51,0.50,0.47,0.50,0.50,0.50,0.50,0.50,0.46,0.50,0.49,3
9116423_1980-03-02_2009.jpg,0.49,0.51,0.50,0.40,0.49,0.49,0.49,0.50,0.50,0.41,0.49,0.49,0.50,0.51,0.50,0.46,0.50,0.50,0.50,0.50,0.50,0.47,0.50,0.50,2
917223_1894-10-28_1945.jpg,0.48,0.49,0.49,0.32,0.44,0.44,0.48,0.48,0.49,0.30,0.43,0.44,0.49,0.49,0.49,0.42,0.47,0.47,0.49,0.49,0.50,0.41,0.46,0.47,5
9252423_1985-01-02_2007.jpg,0.49,0.50,0.50,0.31,0.47,0.47,0.49,0.49,0.50,0.31,0.47,0.47,0.49,0.50,0.50,0.39,0.48,0.49,0.50,0.49,0.50,0.38,0.48,0.48,2
928323_1974-02-11_2011.jpg,0.49,0.50,0.50,0.32,0.49,0.48,0.49,0.49,0.49,0.34,0.49,0.48,0.49,0.50,0.50,0.41,0.49,0.49,0.50,0.49,0.49,0.43,0.50,0.49,3
9297823_1963-06-13_2007.jpg,0.49,0.49,0.50,0.34,0.46,0.44,0.49,0.49,0.50,0.33,0.45,0.45,0.49,0.50,0.50,0.43,0.48,0.48,0.49,0.49,0.50,0.42,0.47,0.48,4
939423_1969-01-01_2009.jpg,0.49,0.50,0.50,0.34,0.47,0.48,0.50,0.51,0.51,0.34,0.48,0.48,0.50,0.50,0.50,0.42,0.48,0.49,0.50,0.51,0.51,0.42,0.49,0.49,3
9416123_1967-08-17_2009.jpg,0.48,0.48,0.48,0.35,0.47,0.47,0.49,0.50,0.50,0.35,0.46,0.47,0.49,0.49,0.48,0.41,0.48,0.49,0.50,0.50,0.50,0.41,0.48,0.49,4
9442123_1979-04-20_2007.jpg,0.50,0.51,0.50,0.45,0.49,0.49,0.50,0.49,0.49,0.44,0.49,0.50,0.50,0.51,0.50,0.48,0.49,0.49,0.50,0.50,0.49,0.47,0.50,0.51,2
9557223_1940-10-06_1968.jpg,0.49,0.51,0.50,0.38,0.49,0.48,0.50,0.49,0.49,0.35,0.48,0.48,0.49,0.51,0.50,0.43,0.50,0.49,0.50,0.50,0.49,0.40,0.48,0.49,2
9660623_1920-09-05_1986.jpg,0.49,0.49,0.49,0.28,0.46,0.45,0.48,0.49,0.49,0.31,0.46,0.46,0.49,0.49,0.49,0.35,0.48,0.47,0.48,0.50,0.49,0.37,0.47,0.47,6
966223_1933-02-05_2009.jpg,0.50,0.49,0.50,0.41,0.48,0.49,0.49,0.50,0.50,0.38,0.49,0.49,0.50,0.49,0.50,0.45,0.49,0.49,0.50,0.50,0.50,0.44,0.49,0.49,7
9685723_1983-01-29_2009.jpg,0.49,0.50,0.49,0.40,0.49,0.48,0.50,0.49,0.50,0.39,0.48,0.49,0.50,0.50,0.49,0.45,0.50,0.49,0.50,0.49,0.50,0.44,0.49,0.50,2
9726523_1968-01-01_2002.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,3
9734523_1966-01-14_2005.jpg,0.48,0.49,0.49,0.33,0.47,0.46,0.48,0.48,0.49,0.33,0.48,0.47,0.49,0.49,0.50,0.40,0.49,0.48,0.48,0.49,0.50,0.40,0.49,0.49,3
9856223_1943-12-13_2003.jpg,0.50,0.49,0.50,0.43,0.49,0.50,0.50,0.49,0.49,0.44,0.49,0.49,0.50,0.49,0.51,0.47,0.50,0.50,0.50,0.49,0.49,0.47,0.50,0.50,5
991723_1970-09-19_2012.jpg,0.38,0.39,0.39,0.23,0.38,0.37,0.38,0.39,0.40,0.23,0.38,0.36,0.39,0.40,0.40,0.28,0.39,0.38,0.39,0.40,0.41,0.28,0.39,0.38,4
9918523_1989-06-20_2014.jpg,0.49,0.49,0.50,0.42,0.49,0.49,0.50,0.51,0.50,0.41,0.48,0.48,0.50,0.50,0.51,0.47,0.50,0.50,0.50,0.51,0.50,0.46,0.49,0.49,2
10112624_1975-01-28_2012.jpg,0.48,0.49,0.49,0.30,0.43,0.41,0.47,0.48,0.48,0.29,0.42,0.41,0.49,0.49,0.50,0.35,0.45,0.43,0.48,0.49,0.49,0.34,0.44,0.43,3
1037024_1982-05-25_2013.jpg,0.49,0.48,0.50,0.43,0.47,0.47,0.49,0.51,0.50,0.42,0.48,0.47,0.50,0.49,0.50,0.49,0.49,0.49,0.50,0.51,0.50,0.48,0.50,0.49,3
10401624_1915-08-23_1943.jpg,0.50,0.49,0.49,0.41,0.49,0.49,0.50,0.51,0.50,0.40,0.49,0.49,0.50,0.49,0.49,0.45,0.49,0.49,0.50,0.51,0.50,0.44,0.49,0.49,2
10407424_1982-08-31_2008.jpg,0.49,0.49,0.49,0.25,0.43,0.44,0.47,0.49,0.48,0.27,0.43,0.43,0.50,0.49,0.49,0.32,0.46,0.46,0.48,0.49,0.48,0.33,0.45,0.45,2
10453724_1983-06-25_2012.jpg,0.49,0.48,0.49,0.32,0.47,0.47,0.50,0.49,0.49,0.33,0.47,0.47,0.50,0.48,0.49,0.40,0.48,0.48,0.50,0.49,0.49,0.41,0.49,0.49,2
10461124_1979-08-15_2009.jpg,0.49,0.48,0.50,0.35,0.47,0.47,0.50,0.49,0.49,0.33,0.47,0.47,0.49,0.49,0.50,0.41,0.49,0.48,0.50,0.49,0.50,0.41,0.48,0.48,2
1046324_1949-05-26_2012.jpg,0.49,0.49,0.50,0.36,0.48,0.49,0.49,0.49,0.50,0.37,0.49,0.49,0.50,0.49,0.50,0.43,0.49,0.50,0.49,0.50,0.51,0.44,0.49,0.50,6
1052224_1939-09-23_2011.jpg,0.49,0.49,0.50,0.33,0.48,0.48,0.49,0.48,0.50,0.28,0.49,0.47,0.49,0.49,0.50,0.38,0.49,0.49,0.49,0.49,0.50,0.34,0.49,0.48,7
1078824_1955-08-09_2008.jpg,0.49,0.51,0.50,0.38,0.49,0.48,0.49,0.49,0.50,0.36,0.49,0.48,0.49,0.51,0.50,0.45,0.50,0.49,0.49,0.49,0.51,0.43,0.49,0.48,5
10949124_1978-09-11_2009.jpg,0.48,0.50,0.50,0.34,0.48,0.49,0.49,0.50,0.48,0.36,0.48,0.49,0.49,0.50,0.50,0.45,0.49,0.50,0.49,0.50,0.49,0.46,0.50,0.50,3
10951024_1970-09-06_2011.jpg,0.40,0.44,0.46,0.15,0.33,0.33,0.41,0.45,0.45,0.16,0.34,0.33,0.42,0.46,0.47,0.23,0.37,0.37,0.43,0.47,0.46,0.23,0.38,0.37,4
10966524_1988-04-07_2006.jpg,0.49,0.50,0.50,0.34,0.48,0.47,0.49,0.50,0.50,0.32,0.49,0.47,0.49,0.50,0.50,0.42,0.49,0.49,0.50,0.50,0.50,0.41,0.49,0.49,1
11015024_1979-12-26_2013.jpg,0.49,0.50,0.50,0.41,0.48,0.48,0.49,0.50,0.50,0.41,0.49,0.48,0.50,0.50,0.50,0.49,0.50,0.52,0.50,0.50,0.50,0.50,0.51,0.51,3
11225724_1979-02-02_2009.jpg,0.49,0.50,0.49,0.38,0.48,0.48,0.49,0.49,0.51,0.39,0.48,0.48,0.49,0.50,0.49,0.43,0.49,0.49,0.50,0.49,0.51,0.44,0.48,0.49,2
11262324_1930-12-24_1955.jpg,0.50,0.49,0.50,0.39,0.48,0.47,0.50,0.49,0.49,0.36,0.48,0.47,0.50,0.49,0.50,0.44,0.49,0.49,0.50,0.49,0.49,0.43,0.49,0.48,2
113124_1939-08-05_1978.jpg,0.50,0.49,0.50,0.32,0.47,0.46,0.49,0.49,0.48,0.32,0.48,0.46,0.50,0.49,0.50,0.39,0.48,0.48,0.50,0.49,0.49,0.39,0.49,0.48,3
11325624_1952-10-15_1950.jpg,0.48,0.50,0.48,0.32,0.19,0.24,0.47,0.45,0.47,0.28,0.18,0.22,0.49,0.51,0.49,0.38,0.31,0.34,0.48,0.46,0.47,0.36,0.30,0.32,0
11329724_1981-02-02_2013.jpg,0.48,0.50,0.49,0.32,0.44,0.44,0.48,0.48,0.50,0.32,0.43,0.44,0.49,0.50,0.49,0.43,0.48,0.47,0.49,0.49,0.50,0.42,0.47,0.47,3
11426624_1988-10-05_2013.jpg,0.49,0.49,0.50,0.28,0.47,0.46,0.48,0.49,0.50,0.28,0.46,0.46,0.49,0.49,0.50,0.35,0.48,0.47,0.49,0.49,0.50,0.35,0.47,0.47,2
11431524_1972-04-21_1981.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0
11470124_1986-01-31_2008.jpg,0.49,0.49,0.49,0.35,0.49,0.49,0.49,0.49,0.50,0.37,0.48,0.49,0.50,0.49,0.50,0.43,0.49,0.50,0.50,0.49,0.50,0.44,0.49,0.50,2
1157224_1939-07-08_1984.jpg,0.50,0.48,0.50,0.38,0.49,0.48,0.50,0.49,0.50,0.36,0.49,0.48,0.50,0.48,0.50,0.45,0.49,0.49,0.51,0.50,0.50,0.45,0.50,0.49,4
11678624_1943-10-26_1964.jpg,0.50,0.50,0.50,0.40,0.49,0.48,0.49,0.49,0.52,0.42,0.48,0.49,0.50,0.50,0.50,0.44,0.49,0.49,0.49,0.49,0.52,0.45,0.49,0.49,2
1170324_1920-10-17_1998.jpg,0.49,0.50,0.50,0.43,0.49,0.49,0.50,0.49,0.49,0.41,0.49,0.49,0.49,0.50,0.50,0.49,0.50,0.50,0.50,0.50,0.50,0.48,0.50,0.49,7
11734024_1944-09-28_1970.jpg,0.50,0.50,0.50,0.39,0.48,0.47,0.49,0.49,0.49,0.43,0.48,0.48,0.50,0.51,0.50,0.45,0.50,0.48,0.50,0.49,0.49,0.47,0.49,0.49,2
1188024_1927-07-06_1970.jpg,0.48,0.49,0.50,0.32,0.47,0.46,0.49,0.50,0.48,0.29,0.48,0.47,0.49,0.49,0.50,0.40,0.48,0.47,0.50,0.50,0.49,0.38,0.49,0.48,4
11905624_1959-08-09_2007.jpg,0.50,0.50,0.49,0.37,0.49,0.49,0.49,0.51,0.50,0.38,0.48,0.48,0.50,0.50,0.49,0.43,0.50,0.50,0.49,0.51,0.50,0.44,0.49,0.49,4
11937024_1907-12-30_2007.jpg,0.47,0.46,0.47,0.39,0.26,0.21,0.47,0.46,0.48,0.35,0.28,0.21,0.48,0.49,0.48,0.45,0.40,0.38,0.48,0.48,0.48,0.45,0.41,0.39,8
1212924_1969-01-12_2006.jpg,0.48,0.47,0.49,0.30,0.47,0.47,0.49,0.50,0.49,0.28,0.47,0.46,0.49,0.48,0.50,0.35,0.48,0.48,0.50,0.50,0.49,0.34,0.48,0.47,3
12206524_1953-04-21_1972.jpg,0.49,0.48,0.49,0.38,0.47,0.47,0.49,0.51,0.49,0.35,0.48,0.48,0.50,0.49,0.50,0.43,0.48,0.48,0.50,0.51,0.49,0.41,0.49,0.49,1
1226824_1980-01-16_2003.jpg,0.49,0.49,0.50,0.42,0.49,0.49,0.50,0.49,0.50,0.40,0.49,0.49,0.49,0.49,0.50,0.45,0.50,0.50,0.50,0.49,0.50,0.43,0.49,0.50,2
12276824_1978-06-17_2013.jpg,0.50,0.49,0.49,0.42,0.49,0.49,0.50,0.49,0.49,0.41,0.48,0.49,0.50,0.49,0.50,0.47,0.50,0.49,0.50,0.49,0.49,0.46,0.49,0.50,3
12283924_1979-09-08_2007.jpg,0.50,0.50,0.50,0.39,0.49,0.48,0.50,0.49,0.50,0.39,0.49,0.48,0.50,0.50,0.50,0.44,0.49,0.49,0.50,0.50,0.50,0.44,0.50,0.49,2
12363824_1959-11-22_1989.jpg,0.49,0.48,0.49,0.34,0.48,0.48,0.49,0.50,0.50,0.33,0.49,0.48,0.50,0.48,0.50,0.43,0.49,0.49,0.49,0.50,0.50,0.43,0.49,0.49,2
124024_1961-10-31_2006.jpg,0.49,0.49,0.50,0.30,0.46,0.45,0.48,0.49,0.48,0.30,0.47,0.45,0.50,0.50,0.50,0.40,0.48,0.47,0.49,0.50,0.49,0.40,0.49,0.48,4
1259024_1958-10-09_2015.jpg,0.47,0.49,0.49,0.35,0.45,0.45,0.48,0.48,0.49,0.34,0.45,0.45,0.47,0.49,0.49,0.39,0.46,0.47,0.49,0.48,0.49,0.38,0.46,0.46,5
12605924_1948-04-02_1975.jpg,0.50,0.50,0.50,0.44,0.49,0.48,0.50,0.50,0.50,0.41,0.49,0.48,0.50,0.50,0.50,0.46,0.49,0.49,0.50,0.50,0.50,0.44,0.49,0.49,2
12707624_1971-01-07_2010.jpg,0.49,0.50,0.50,0.35,0.49,0.49,0.50,0.50,0.50,0.36,0.49,0.49,0.50,0.50,0.50,0.43,0.49,0.50,0.50,0.50,0.50,0.43,0.49,0.49,3
12724924_1974-01-06_2002.jpg,0.45,0.46,0.47,0.27,0.43,0.42,0.47,0.48,0.49,0.29,0.42,0.42,0.46,0.47,0.48,0.32,0.45,0.44,0.48,0.48,0.49,0.34,0.44,0.44,2
1280224_1984-03-07_2014.jpg,0.49,0.49,0.50,0.31,0.49,0.48,0.50,0.50,0.50,0.31,0.49,0.48,0.49,0.49,0.50,0.39,0.50,0.49,0.50,0.50,0.50,0.38,0.49,0.49,2
1281824_1971-09-07_2005.jpg,0.50,0.49,0.49,0.41,0.49,0.48,0.50,0.51,0.50,0.42,0.49,0.48,0.50,0.49,0.50,0.48,0.50,0.50,0.50,0.51,0.50,0.48,0.50,0.50,3
12818824_1954-04-04_2007.jpg,0.49,0.51,0.50,0.32,0.48,0.48,0.50,0.48,0.50,0.31,0.48,0.47,0.49,0.51,0.50,0.38,0.49,0.49,0.50,0.48,0.50,0.38,0.49,0.48,5
1287024_1948-01-25_2012.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,6
12895524_1986-10-28_2010.jpg,0.48,0.49,0.48,0.28,0.30,0.40,0.48,0.48,0.49,0.27,0.30,0.42,0.49,0.50,0.49,0.38,0.39,0.44,0.49,0.49,0.49,0.37,0.39,0.45,2
12938224_1920-07-22_1942.jpg,0.49,0.49,0.50,0.39,0.48,0.48,0.50,0.49,0.50,0.41,0.49,0.48,0.51,0.50,0.51,0.48,0.51,0.51,0.50,0.50,0.50,0.50,0.51,0.51,2
1297124_1982-04-22_2015.jpg,0.49,0.49,0.49,0.35,0.48,0.46,0.49,0.49,0.51,0.34,0.47,0.47,0.50,0.49,0.49,0.42,0.49,0.48,0.49,0.49,0.51,0.42,0.49,0.49,3
13039424_1940-11-02_2007.jpg,0.47,0.47,0.48,0.19,0.45,0.43,0.49,0.48,0.49,0.18,0.44,0.43,0.48,0.48,0.49,0.26,0.47,0.45,0.50,0.48,0.49,0.24,0.46,0.45,6
